PhraseId,SentenceId,Phrase,Sentiment
95058,4958,have banged their brains into the ground so frequently,1
76161,3907,not be a breakthrough in filmmaking,1
145103,7882,moral ambiguity,2
6818,274,Screenwriter Chris ver Weil 's directing debut,2
138225,7480,by a major film studio,2
2095,80,experience,2
92285,4803,"of drag queen , bearded lady and lactating hippie",3
52264,2582,Viva le,3
29407,1363,might have been acceptable on the printed page of Iles ' book,2
100973,5304,Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive,2
32405,1519,sentimental oh-those-wacky-Brits genre,2
101115,5314,as 9,2
72295,3695,", I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB- .",1
118443,6328,"is , in fact ,",2
68291,3466,"we do n't get Williams ' usual tear and a smile , just sneers and bile",2
118431,6327,in intent and execution,2
29767,1380,'s a spectacular performance - ahem,3
29261,1354,than a polemical tract,2
127313,6847,rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,2
63749,3227,enjoys,3
69854,3552,sense-of-humour,3
6564,261,difficult but,2
94065,4908,"as it is a loose collection of not-so-funny gags , scattered moments of lazy humor",1
52231,2580,As the dominant Christine,2
90907,4729,new teen-targeted action TV series,2
83812,4332,"up more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought",2
156001,8541,annoyances,2
14966,643,can such a cold movie,1
59699,3011,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",3
55747,2788,have enough vices to merit its 103-minute length,2
72812,3717,live up to it,2
57512,2901,in heart what it lacks in outright newness,2
32706,1533,than to change hackneyed concepts when it comes to dreaming up romantic comedies,1
109140,5780,as enjoyable,2
110958,5878,'90s,2
8500,352,the hothouse emotions of teendom,2
145857,7930,"with humor , warmth , and intelligence , captures a life interestingly lived",4
137217,7422,"is brilliant , really",4
57432,2896,feature film debut,2
10174,427,"-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated ,",2
127104,6836,into the film you,2
47730,2325,in between its punchlines,2
17976,783,also dealt with British children rediscovering the power of fantasy during wartime,3
146339,7958,"show-stoppingly hilarious , but scathingly witty",3
2386,91,distract us,2
81550,4205,"the slow , lingering death",2
118681,6344,"It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",4
110999,5881,its hackneyed and meanspirited storyline,1
131100,7064,of light,2
75591,3875,"fare , with enough creative energy and wit to entertain all ages .",3
32387,1518,really good,4
78337,4031,was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers,2
6901,276,husband,2
117180,6252,expose,2
3178,119,", they succeed",3
10404,437,Blair,2
35056,1648,Gallic,2
36736,1741,And it 's not that funny -- which is just generally insulting .,0
60221,3039,"a sense of light-heartedness , that makes it attractive throughout",4
121069,6484,see Scratch for the music,2
147328,8016,to be delightfully compatible here,3
66513,3376,"Klein , charming in comedies like American Pie and dead-on in Election , delivers one of the saddest action hero performances ever witnessed .",1
11586,499,modest aspirations,2
24565,1118,Anemic,1
127070,6833,at the end that extravagantly redeems it,3
33428,1567,Toback 's Heidegger - and,2
19005,833,again and again,2
12994,559,family chaos,2
30529,1418,actor to save it,2
6968,279,swear you,2
17942,781,of bits,2
48991,2390,own film language,2
34407,1615,given up,1
72131,3684,traditional thriller,2
110853,5874,creates a fluid and mesmerizing sequence of images,4
45557,2214,"thanks to its cast , its cuisine and its quirky tunes",3
1644,61,Peter O'Fallon,2
129310,6953,live-action,2
14593,629,close to recent national events,2
141978,7700,as Happy Gilmore or The Waterboy,2
123878,6652,a demonstration of the painstaking,2
109041,5774,rather than one,2
138306,7486,musicals back 40 years,3
100952,5301,in any working class community in the nation,2
41928,2017,forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,0
122447,6565,our knowledge,2
112081,5950,even the most jaded cinema audiences,3
7648,310,Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,4
7301,298,no doubt that this film asks the right questions at the right time in the history of our country,3
15743,676,"Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .",4
92559,4822,Even by the intentionally low standards of frat-boy humor,1
41771,2011,pop up,2
19924,883,this performance,2
49213,2406,of Satin Rouge,2
125555,6745,a climax,3
153392,8378,of suburban Jersey,2
42065,2025,enormously,2
153986,8412,too safe,1
81888,4225,"-LRB- Sports -RRB- admirable energy , full-bodied characterizations and narrative urgency",3
126238,6784,film buffs should get to know,2
101379,5328,more ambitious movie,2
67338,3417,most compelling,3
141150,7656,steers clear of the sensational and,3
113399,6025,"dry humor and jarring shocks ,",2
21226,950,For most of the distance,2
77817,4002,build in the mind of the viewer and take on extreme urgency .,3
148542,8082,uninvolving storytelling,1
109719,5813,dialogue and murky cinematography,1
99700,5231,One key problem,2
145009,7876,find themselves stifling a yawn or two during the first hour,1
116705,6224,"The most remarkable -LRB- and frustrating -RRB- thing about World Traveler ,",1
55011,2740,have left the theatre,2
5838,233,All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .,0
13354,574,through this summer that do not involve a dentist drill,1
89090,4632,"While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit",3
80992,4174,"Analyze This ,",2
154556,8450,"This method almost never fails him , and it works superbly here",2
143022,7763,wane to an inconsistent and ultimately unsatisfying drizzle,0
136580,7384,"It 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",2
44980,2182,than a stifling morality tale,1
150448,8197,"doing a lot of things , but does n't",2
151952,8292,give a backbone,2
39750,1898,describes,2
38972,1859,a toss-up,2
49657,2434,of intoxicating atmosphere and little else,1
58461,2946,"are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned",2
72516,3704,the emotional evolution of the two bewitched adolescents,2
69765,3547,can seem tiresomely simpleminded .,1
78878,4059,Pender,2
75671,3879,on hammering home his message,2
126880,6821,no trouble,2
37724,1795,try hard but,1
53282,2645,"The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago ,",2
54872,2733,their Scooby Snacks,2
21417,957,dust-caked stagnation,1
154973,8478,hip-hop clips,2
95624,4993,fairy tales and,2
611,22,apart,2
131876,7109,only a genius,1
90725,4722,trading in his cynicism for reverence and a little wit,3
95765,5002,", they wo n't enjoy the movie at all .",0
5196,206,omits,1
87940,4567,"postcard perfect , too neat and new pin-like",2
108218,5725,absolutely refreshed,3
29136,1348,", touching , smart and complicated",4
151345,8250,the ethereal beauty,4
32765,1536,The concert footage is stirring,3
49211,2406,the charm of Satin Rouge,4
154392,8438,drawing me,2
120926,6472,makes up for it with a pleasing verisimilitude,3
83004,4285,Jimmy,2
84503,4372,guts and,1
116435,6209,leaves you with the impression that you should have gotten more out of it than you did,1
148577,8084,"the special effects are ` German-Expressionist , ' according to the press notes",1
11156,479,widely,2
82282,4247,"hell , I dunno",1
72848,3720,reproduce,2
118269,6319,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",4
43757,2121,adults and,2
12478,535,might be `` How does Steven Seagal come across these days ?,2
144464,7844,`` Take Care of My Cat '' -RRB-,2
80242,4136,the storyline and its underlying themes,2
74067,3790,for this otherwise challenging soul,2
54417,2704,"really , really good things can come in enormous packages",3
61105,3086,could make with a decent budget,2
79381,4089,"to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",3
106406,5620,"a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",1
10691,453,little less charm,2
33829,1589,urgency,2
82484,4258,to the credits,2
99632,5226,gets rock-n-rolling,3
100044,5249,haunting ode,2
125241,6729,romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .,1
28949,1341,"is very , very far",1
23773,1080,who is chasing who or,1
86251,4466,subject as monstrous and,2
68892,3499,the film it is about,2
105076,5550,dishes out a ton of laughs that everyone can enjoy .,4
19532,857,cleverly,3
68275,3465,infinitely more,2
107846,5703,take on the soullessness of work in the city,2
57200,2881,without the expected flair or imagination,2
1138,42,Gallo,2
30688,1427,it is `` Based on a True Story,2
155551,8513,resist living in a past,2
67500,3427,the theater feeling,2
43356,2095,satisfying complete,3
123293,6618,Changing Lanes is an anomaly for a Hollywood movie,2
13408,577,unpaid intern,1
88060,4574,can analyze this movie in three words : Thumbs Friggin ' Down,0
87429,4535,the right choice,3
78028,4017,"'s enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",3
3044,114,sequence,2
105685,5579,"And Lee seems just as expectant of an adoring , wide-smiling reception .",3
42582,2054,"The art direction and costumes are gorgeous and finely detailed , and",3
34372,1613,lots of laughs,3
87698,4554,negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm,3
9457,393,the not-quite-dead career of Guy Ritchie,2
81661,4212,of either of those movies,2
42424,2044,various characters,2
13006,560,"captures , in luminous interviews and amazingly evocative film from three decades ago",3
112684,5983,be a New Yorker,2
23216,1051,casual filmgoers,3
55077,2745,-LRB- s -RRB-,2
56339,2824,big round eyes and Japanese names,2
128432,6909,"it fails to have a heart , mind or humor of its own",0
129834,6989,often strains,1
30140,1399,"in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",3
93655,4883,far the worst movie,0
56351,2825,in its own head,2
131552,7088,if it were n't true,2
7238,294,sustain,2
10836,460,the story and ensuing complications,2
59279,2990,may have intended,2
94027,4905,turns up,2
109977,5824,sing the lyrics,2
108724,5755,like one of -LRB- Spears ' -RRB- music videos,2
120143,6425,that we 'll keep watching the skies for his next project,4
43425,2100,"errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",3
18842,827,a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and,1
15860,681,a glorious spectacle like those D.W. Griffith made in the early days of silent film,3
148123,8061,been recreated by John Woo in this little-known story of Native Americans and their role in the second great war,2
93852,4896,that Stealing Harvard is a horrible movie -- if only it were that grand a failure,0
13921,599,undermining,2
37667,1790,second commercial break,2
63015,3189,Vs. Sever,2
26,1,the goose,2
104157,5493,rather bland,1
147172,8008,"There 's a little violence and lots of sex in a bid to hold our attention , but",2
41607,2002,animatronic,2
51583,2542,us to forget most of the film 's problems,1
46256,2251,Potty-mouthed enough for PG-13,2
63174,3194,the subject matter goes nowhere .,1
27246,1253,"who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture",2
122918,6594,sentimental script,3
136475,7379,is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film,0
128657,6920,-LRB- its -RRB- earnest errors,2
108443,5739,A soap-opera quality twist in the last 20 minutes,2
91129,4741,introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
96765,5054,in FearDotCom,2
33466,1569,leave the theater with a lower I.Q. than when I had entered,0
128275,6901,Disney pic,2
76165,3907,it is unwavering and arresting,3
139787,7585,"on the whole , you 're gonna like this movie .",3
100716,5290,a 100-year old mystery,2
137991,7465,"fresh , sometimes funny , and",3
57965,2921,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",4
125232,6728,"whiny , pathetic , starving and untalented artistes",0
108806,5760,quickly writes himself into a corner,1
61039,3084,Floria,2
115294,6140,legal thriller,2
56535,2839,adequate performances,2
54878,2734,Filmmakers Dana Janklowicz-Mann and Amir Mann area,2
116641,6220,Jez Butterworth,2
57525,2902,-LRB- Fincher 's -RRB-,2
116427,6209,tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .,0
75483,3869,by the former Mr. Drew Barrymore,2
118971,6359,make a person who has lived her life half-asleep suddenly wake up,3
129314,6953,"pays off ,",3
141215,7659,ponder anew what a movie can be,2
114904,6119,"elements of romance , tragedy and even silent-movie comedy",3
50947,2508,to see,2
111161,5892,you wanted to make as anti-Kieslowski a pun as possible,2
1504,54,silly,3
35963,1697,the One That I Want,3
42821,2067,keep this fresh,3
153461,8382,harmlessly,3
95618,4993,is too steeped in fairy tales and other childish things to appeal much to teenagers,1
151006,8231,as a war criminal,2
149879,8161,"It is very difficult to care about the character , and that is the central flaw of the film .",0
39987,1912,", the movie looks genuinely pretty .",3
84168,4348,for a litmus test of the generation gap,2
10114,424,extremely,2
49277,2411,his audience,2
142250,7717,creative act,3
76339,3921,is like watching a transcript of a therapy session brought to humdrum life by some Freudian puppet .,1
74984,3845,grisly,1
119005,6360,Snow Dogs deserves every single one of them,3
9485,395,"Maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is .",3
123913,6654,An unholy mess,0
15239,654,inclination,2
53322,2646,The urban landscapes,2
97843,5122,so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,1
103869,5476,not a whit more .,2
56165,2814,the other seven films,2
118559,6334,black-and-white psychedelia,3
28584,1320,get along despite their ideological differences,2
60993,3082,Allegiance,2
67240,3411,developing much attachment to the characters,2
5149,203,latently,2
43047,2078,", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",1
152494,8321,is unusually tame,2
59887,3022,but quietly,2
104527,5516,bomb,0
100092,5252,presumes that high school social groups are at war,2
80075,4125,is simply too ludicrous and borderline insulting .,0
73270,3743,put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .,1
126478,6801,will have you talking 'til the end of the year !,4
99355,5210,never make a convincing case for the relevance of these two 20th-century footnotes .,1
60130,3033,sit through than most of Jaglom 's self-conscious and gratingly irritating films,2
52839,2618,ca n't miss it .,3
150969,8229,of what it 's trying to do,2
65382,3311,The somber pacing and lack of dramatic fireworks,1
92909,4839,by stuffing himself into an electric pencil sharpener,2
104289,5502,"are a few chuckles , but not a single gag sequence that really scores",1
95885,5010,"Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",3
75474,3869,is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore,1
51053,2513,fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story,0
152030,8295,about jokester highway patrolmen,2
64497,3264,careers,2
82903,4280,"a fluid , no-nonsense authority",3
96782,5055,who desperately want to be Quentin Tarantino when they grow up,1
28815,1336,too loud and thoroughly overbearing,2
135431,7314,is n't nearly as terrible,2
97349,5091,", the answer is clear : Not easily and , in the end , not well enough .",1
57921,2920,the light comedic work of Zhao Benshan and,2
74210,3801,genuine acting,3
45095,2190,jazzy new revisionist theories,3
102994,5428,tediously bad,2
30324,1408,Venice Beach,2
41096,1970,for a touching love story,3
40307,1930,One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .,3
136102,7353,video\/DVD babysitter,2
75232,3859,brand,2
62884,3181,educates,3
145622,7915,talk throughout the show,2
51679,2548,continues to cut a swathe through mainstream Hollywood,2
122459,6567,Rubbo 's humorously tendentious intervention into the who-wrote-Shakespeare controversy .,3
41790,2012,the diciness,2
11106,475,extremely unpleasant film,0
28478,1317,Funk Brothers,2
127344,6848,does have a gift for generating nightmarish images that will be hard to burn out of your brain .,2
95480,4986,mock,2
26585,1219,he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie,4
48109,2347,"While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
36441,1724,audacious moments,2
143064,7765,Losin,2
49883,2447,is awful,0
3144,118,seamless,3
98081,5138,appealing about the characters,3
41650,2004,the murderer never game his victims,2
131812,7105,humanistic message,2
144626,7850,evolve,3
125494,6743,so hyped up that a curious sense of menace informs everything,0
134241,7244,"Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",4
77380,3980,you liked the previous movies in the series,3
93627,4882,suitably kooky which should appeal to women and,3
149899,8162,is Quaid 's performance,2
5558,220,like a milquetoast movie of the week blown up for the big screen,1
114994,6124,a typical romantic triangle,2
80921,4171,"guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves",1
131204,7072,Although made on a shoestring and unevenly acted,2
144655,7851,to blame for all that,2
124503,6689,never lets up,2
47259,2303,Adrien Brody,2
146267,7952,you snore,1
127107,6836,'ll be white-knuckled and unable to look away .,3
9273,387,the makings,2
24935,1136,amiable aimlessness,2
92377,4810,languorous slo-mo sequences,1
53681,2664,nostalgia for the past,2
113346,6023,Panic,1
32183,1508,"evolved from star to superstar some time over the past year , which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while .",3
18175,793,explains way more about Cal,2
130150,7008,it leaves a bad taste in your mouth and questions on your mind,0
33673,1580,about each other against all odds,3
41622,2003,"his shortest ,",2
46755,2276,that would have made Vittorio De Sica proud,3
76117,3905,direct-to-video stuff,1
69028,3506,where it should go,2
51043,2513,"'s all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story",1
36307,1715,provoked,2
153339,8374,they ca n't get no satisfaction without the latter,2
36148,1707,Rosemary,2
129186,6946,its Summer X Games,2
121076,6484,"see Scratch for a lesson in scratching , but , most of all",2
28267,1302,butterflies,2
142890,7755,regurgitates and waters,2
3023,114,Whenever it threatens to get bogged down in earnest dramaturgy,1
69024,3506,rarely seem sure of where it should go,1
142723,7746,might want to think twice before booking passage,1
52199,2578,by one-liners,2
100842,5296,burgeoning,2
34973,1645,virtually plotless meanderings,2
225,8,thick with wit it plays like a reading from Bartlett 's Familiar Quotations,3
13675,588,the mugging,2
23790,1081,"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises",1
109254,5785,someone other than the director,1
16189,699,fustily,2
3579,133,theatrically,2
36816,1744,"maintains a surprisingly buoyant tone throughout ,",3
109271,5786,The movie is about as humorous as watching your favorite pet get buried alive .,0
94591,4937,director Abdul Malik Abbott,2
81513,4204,"the hype , the celebrity , the high life , the conspiracies",2
113421,6026,protestors,2
93557,4879,Among the many pleasures,3
46066,2240,Elysian,2
132776,7159,world dichotomy,2
136408,7375,host to some truly excellent sequences,3
84612,4377,having a hard time,2
115140,6133,brain-slappingly,3
34227,1608,produced this project ...,2
81327,4192,"'ve seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",1
143638,7795,paint-by-numbers plot,1
143362,7781,required to give this comic slugfest some heart,1
1052,39,"Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going",2
2322,89,slice,2
133216,7187,"viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",4
36329,1716,also nicely done,3
84286,4355,sometimes funnier than being about something,2
100391,5267,it really won my heart,4
119350,6381,sparkles with the the wisdom and humor of its subjects .,4
46299,2252,coherent,3
27196,1251,same movie,2
113181,6012,"several survivors ,",3
76027,3901,I 'm not exactly sure what this movie thinks it is about .,1
39804,1902,Siege,2
119012,6361,scenes all end in someone screaming .,1
101730,5355,merely bad rather than painfully awful,1
98219,5147,to delight without much of a story,2
132145,7124,an inspiring tale,4
98477,5162,Nijinsky says,2
87565,4544,panoramic,2
153151,8363,She boxes these women 's souls right open for us .,3
72876,3722,"The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and",2
107308,5670,twisting them just a bit,2
26918,1235,'s lived too long,2
56070,2805,is a rancorous curiosity : a movie without an apparent audience .,1
40760,1953,whatever reason,2
74334,3808,in a give-me-an-Oscar kind of way,3
120406,6438,still lingers over every point until the slowest viewer grasps it,1
84116,4344,of the lovers who inhabit it,2
15343,657,conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt,3
125423,6739,` Bowling,2
28334,1307,feel fresh,3
128988,6936,magician,2
95035,4957,which pokes fun at the price of popularity and small-town pretension in the Lone Star State,3
142245,7717,semi-surrealist exploration of the creative act,3
20603,919,acting debut,2
39140,1867,nifty twists,3
28008,1286,many chefs,2
4143,156,"it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes",3
108395,5736,it were a person,2
7584,308,"-LRB- Allen 's -RRB- been making piffle for a long while , and Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",2
85097,4401,fails to keep it up and,1
89431,4649,in need of a Cube fix,2
83482,4313,of the Oscar Wilde play,3
132622,7152,All movie,3
127634,6865,"will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",2
95682,4998,Writer-director Walter Hill and,2
97048,5072,longer exposition sequences,2
46156,2246,do as best you can with a stuttering script,1
53752,2668,'s all the stronger because of it,3
99951,5245,"It 's not particularly subtle ... However , it still manages to build to a terrifying , if obvious , conclusion",2
63580,3219,at beachcombing verismo,2
98250,5149,hack-and-slash,2
98039,5136,a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia,3
125620,6749,"'s funny ,",3
119722,6403,apparently hoping that the audience will not notice the glaring triteness of the plot device,0
73703,3769,at any kind of satisfying entertainment,2
12797,551,film compels,3
146684,7979,body humour and reinforcement,3
134495,7256,even for one whose target demographic is likely still in the single digits,1
124815,6707,to opera,2
34737,1634,of becoming a better person through love,3
106265,5610,"miracles , the movie",2
96142,5022,like adventure,2
92001,4787,laws,2
9331,389,Alexander Payne 's ode to the Everyman,3
50009,2455,is -RRB- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,1
93299,4865,the world 's religions,2
66559,3378,The self-serious Equilibrium,1
67725,3439,sweet as Greenfingers,3
35405,1664,probably one of the best since The Last Waltz,4
1790,66,the film a `` cooler '' PG-13 rating,2
93576,4880,"reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding -- with better characters , some genuine quirkiness and at least a measure of style .",3
155476,8510,to its clever what-if concept,3
63102,3191,"maybe I can channel one of my greatest pictures , Drunken Master",2
133594,7207,covers this territory,2
20890,932,"packed to bursting with incident , and with scores of characters , some fictional , some from history",4
96554,5044,the original Ringu,2
121511,6509,that lifts Blue Crush into one of the summer 's most pleasurable movies,4
86671,4489,try out so many complicated facial expressions,2
140542,7626,are odd and pixilated and,1
85956,4447,genuine cackles,2
41654,2004,game his victims,2
37214,1765,the video,2
32032,1499,soar .,3
8566,354,as the kind of film that should be the target of something,2
3644,137,Intriguing and downright intoxicating,4
77382,3980,liked the previous movies,2
59296,2991,chills the characters,2
31854,1492,slowness,2
16483,709,a great impression,4
126512,6803,the multi-layers,3
91462,4758,straddles,2
98555,5165,", the movie passes inspection",3
107622,5688,"an autopsy ,",2
93532,4876,Lawrence hates criticism so much that he refuses to evaluate his own work,1
55057,2744,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated",4
18038,786,super-simple,2
74078,3790,one-room,2
55103,2747,reams,2
116929,6238,have brought something fresher to the proceedings simply by accident,2
56077,2805,a movie without an apparent audience,0
19773,872,Blue Crush thrillingly uses modern technology to take the viewer inside the wave .,3
76012,3900,of Marmite,2
9127,381,his or her own beliefs and prejudices,2
133363,7197,"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned",3
98514,5164,"than Breaking Out , and Breaking Out",2
105678,5578,Happy Together shoots for -LRB- and misses -RRB-,1
95669,4997,"something ,",2
68524,3477,blows things up,2
74453,3815,Definitely worth,3
116385,6206,Watching Spirited Away,2
19582,859,Behind the Music episode,2
55937,2797,"is owned by its costars , Spader and Gyllenhaal",2
103557,5461,as bad at it is cruel,0
71394,3641,teen-exploitation playbook,2
90923,4730,are jarring,2
7052,282,dumb,1
142146,7711,camerawork,2
154017,8414,great writer,4
33995,1597,not the Craven of ' A Nightmare on Elm Street,2
3083,115,the young and fit,2
24607,1120,that is to say,2
6262,249,more enjoyable than I expected,3
86605,4485,"give a taste of the Burning Man ethos ,",2
85588,4426,break-ups,2
6378,253,below,1
133698,7212,as naturally charming as it needs to be,3
17554,760,personal portrait,2
88758,4611,impeccable throughout,3
144840,7863,a mess from start,2
144972,7872,Star Wars fans,2
38653,1842,to hold our interest,2
26521,1217,"moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience",2
138090,7471,"Cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",4
52878,2622,What could have been a pointed little chiller about the frightening seductiveness of new technology,3
21858,978,finds one of our most conservative and hidebound movie-making traditions,2
61247,3096,"provides a grim , upsetting glimpse at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza",3
138515,7502,is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,1
40791,1955,about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
99439,5214,There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .,0
62480,3161,How many more,2
16570,714,since Grumpy Old Men,2
85620,4427,Scooby-Doo shows or reruns,2
91817,4778,duking,2
138877,7527,"the equivalent of French hip-hop , which also seems to play on a 10-year delay",1
37024,1753,at least three,2
13538,582,Bentley and Hudson,2
72853,3720,the characters that made the first film such a delight,3
56154,2813,its celeb-strewn backdrop,2
23643,1073,struggle to pull free from her dangerous and domineering mother,2
137951,7464,"Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro , it 's still a guilty pleasure to watch .",3
64552,3267,What Bloody Sunday lacks in clarity,2
139758,7583,jacket,2
120558,6447,The film has a nearly terminal case of the cutes,2
99948,5244,drek .,2
137053,7413,"funny , moving yarn",3
72614,3708,delusional,1
150578,8206,movie milk,2
89082,4631,Comic Book Guy on `` The Simpsons '',2
107583,5685,the radar screen of 2002,2
34255,1609,has a certain poignancy in light of his recent death,2
91249,4748,surely read The Catcher in the Rye but clearly suffers from dyslexia,1
66079,3352,good old-fashioned adventure,3
79896,4116,clearly mythic structure,2
3206,120,which is more than he has ever revealed before about the source of his spiritual survival,3
135888,7339,Excruciatingly unfunny,0
125276,6731,"buoyant , expressive flow",3
41263,1979,"the performances , for the most part , credible",3
93729,4887,of love and companionship,3
88721,4609,casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?,1
32488,1522,penetrating,3
48346,2359,feels painfully redundant and inauthentic,1
144538,7847,on the premise,3
94933,4953,"the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",2
146707,7981,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,3
62886,3181,words and pictures,2
52626,2606,so convincingly,3
135132,7294,looks elsewhere,1
46917,2286,Dog Day Afternoon,2
44894,2177,insult the intelligence of everyone in the audience,0
10586,447,the importance of the man and the code merge,3
154722,8462,like a change in -LRB- Herzog 's -RRB- personal policy,3
114860,6116,what it 's trying to say and,3
109821,5818,to see the attraction for the sole reason that it was hot outside and there was air conditioning inside,2
108626,5749,just about as chilling and unsettling as ` Manhunter ',2
99586,5223,stagy and,2
27073,1244,Freud,2
103627,5465,on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,2
22058,989,of Midnight Run and 48 Hours,2
62018,3136,"Warner Bros. giant Chuck Jones ,",2
133918,7226,little more than a screenful of gamesmanship,2
109359,5792,desire to be liked sometimes,2
29379,1360,Past Dead,2
48013,2342,smarter-than-thou,2
117994,6303,and Mr. Serrault,2
66961,3399,potentially enticing ingredients,3
31192,1456,modern Lothario,2
21327,953,worn,1
102321,5386,of its footage,2
31675,1485,Old people will love this movie,3
82895,4279,should investigate,2
